ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
76310	88,116,109	6,4,0	89,87,72	2,3,4	147	100
76343	49,57,48	0,0,3	57,58,36	0,4,4	200	100
76345	26,31,23	2,1,5	16,38,39	4,2,2	187	100
76379	37,43,26	2,5,3	22,36,28	0,0,0	200	100
76391	34,26,26	12,24,14	33,30,26	20,22,21	198	100
76392	22,9,12	0,0,0	23,17,12	0,0,4	198	100
76404	190,206,204	14,23,6	121,145,150	7,16,14	200	100
76407	3,13,1	64,85,69	11,11,7	45,50,36	142	100
76416	50,56,41	10,7,13	21,15,14	5,0,1	192	100
76417	14,11,8	10,7,13	4,1,8	5,0,1	195	100
76418	20,20,12	21,24,15	5,1,9	7,3,9	195	100
76419	22,18,8	21,24,15	4,4,9	7,3,9	192	100
76437	10,9,7	3,10,11	28,34,54	10,15,12	200	100
76438	21,18,15	8,2,2	60,72,78	25,4,17	200	100
76439	8,17,20	8,2,2	37,46,28	25,4,17	200	100
76440	7,8,10	13,10,9	31,31,24	36,38,32	200	100
76450	62,51,47	61,77,47	75,61,41	100,105,122	200	100
76452	30,31,17	14,20,18	20,26,16	23,26,8	200	100
76483	26,32,17	2,3,2	13,21,20	1,1,1	200	100
76508	8,4,4	3,1,2	3,2,1	3,4,1	190	100
76509	851,886,806	24,23,24	802,950,965	32,18,25	190	100
76510	439,441,421	21,32,36	446,486,512	10,13,17	190	100
76511	206,276,219	24,23,24	194,266,256	32,18,25	142	100
76513	281,364,268	21,32,36	310,371,332	10,13,17	175	100
76522	3,7,0	14,14,12	1,0,0	1,3,0	145	100
76536	64,64,43	2,2,4	19,36,37	1,2,2	196	100
76546	1,1,3	10,18,12	0,0,9	7,8,13	171	100
76549	31,44,34	11,5,12	22,21,30	1,4,2	200	100
76550	64,100,60	11,5,12	60,43,44	1,4,2	200	100
76551	43,54,42	11,5,12	30,24,38	1,4,2	200	100
76553	45,56,36	11,5,12	28,34,38	1,4,2	200	100
76554	20,18,4	33,56,26	8,14,14	38,22,14	200	100
76577	4,2,9	24,10,11	1,5,3	4,14,4	168	100
76578	3,2,6	8,6,5	1,2,0	15,13,15	168	100
76580	24,10,11	1,2,0	4,14,4	0,1,0	200	100
76581	34,10,15	8,6,5	6,20,8	15,13,15	200	100
76592	16,21,21	13,18,16	10,6,11	35,37,29	179	100
76593	8,14,12	13,18,16	7,3,5	35,37,29	198	100
76598	26,29,23	4,0,0	41,53,31	0,2,1	200	100
76599	17,21,15	0,0,0	18,25,16	2,0,0	200	100
76600	9,16,12	0,0,0	20,19,36	2,0,0	200	100
76647	74,119,59	4,2,0	155,158,116	5,14,4	168	100
76684	24,36,26	7,4,2	25,23,21	0,2,0	153	100
76703	173,202,164	21,27,34	303,316,300	14,15,19	200	100
76723	25,27,11	0,0,0	17,17,17	0,0,3	200	100
76724	20,37,28	0,0,0	24,17,11	0,0,3	193	100
76727	15,27,17	4,3,2	29,23,25	1,1,1	200	100
76728	4,3,0	10,15,12	6,4,2	14,10,19	200	100
76736	15,9,6	1,1,0	5,6,12	3,2,0	200	100
76737	16,11,10	2,0,0	7,6,12	0,1,0	200	100
76739	15,9,6	2,0,0	5,6,12	0,1,0	200	100
76759	382,446,313	13,11,5	1699,1992,1559	41,71,45	200	100
76762	55,40,37	0,4,0	28,31,22	9,1,2	200	100
76763	42,67,35	2,3,0	35,47,48	3,5,0	200	100
76764	19,39,23	3,2,0	24,29,15	0,0,0	200	100
76785	711,726,586	47,55,38	557,603,579	67,73,72	171	100
76796	5,21,8	1,0,1	12,16,8	1,2,0	191	100
76797	7,15,7	2,2,2	8,16,6	1,0,0	200	100
76820	7,19,10	0,2,0	23,19,19	2,0,1	141	100
76827	162,149,122	2,12,7	7,7,4	0,0,0	200	100
76836	14,29,17	3,1,0	26,16,31	3,4,0	200	100
76852	32,43,35	5,4,1	21,28,17	4,5,3	187	100
76853	4,7,13	5,4,1	7,5,6	4,5,3	121	100
76859	84,109,55	74,111,49	13,29,29	50,54,44	200	100
76870	8416,9185,7199	493,557,413	1026,1043,1104	60,63,63	200	100
76891	23,12,10	62,103,95	4,11,8	127,205,144	171	100
76892	38,40,17	129,116,70	4,20,15	150,201,175	200	100
76893	33,27,18	62,103,95	13,24,14	127,205,144	200	100
76894	279,241,156	62,103,95	317,371,338	127,205,144	200	100
76895	160,138,91	5,0,6	167,176,166	9,10,2	200	100
76896	236,284,253	10,8,8	377,482,423	14,13,17	200	100
76902	1,3,1	25,18,20	1,1,3	30,29,13	168	100
76905	59,51,42	3,7,6	65,70,46	2,11,2	200	100
76907	27,29,21	3,7,6	32,42,28	2,11,2	176	100
76922	23,23,20	2,1,0	26,19,24	0,1,0	200	100
76923	17,19,16	0,0,0	18,15,19	0,2,1	200	100
76925	12,11,19	0,0,0	8,8,11	0,2,1	200	100
76927	20,16,26	4,2,3	18,12,16	2,1,0	200	100
76930	19,42,35	0,0,0	22,22,18	0,0,0	200	100
76935	31,27,23	0,0,2	14,23,11	1,3,2	200	100
76944	29,42,30	25,33,17	41,54,36	22,35,22	200	100
76945	59,73,52	25,33,17	82,92,74	22,35,22	200	100
76946	30,34,22	13,14,11	43,38,40	16,11,6	200	100
76947	62,62,44	13,14,11	51,80,59	16,11,6	170	100
76951	56,53,37	1,1,6	42,62,49	3,1,3	200	100
76953	198,206,163	11,13,11	146,210,152	7,4,8	196	100
76964	18,39,29	0,1,1	8,8,4	0,1,0	171	100
76991	49,49,46	0,2,0	35,31,32	2,1,2	200	100
76992	46,28,28	9,4,3	19,25,22	3,0,0	192	100
76993	2,0,1	2,15,1	0,0,1	5,10,2	200	100
76998	3,7,10	8,8,11	31,48,16	34,34,32	200	100
76999	7,7,10	5,10,7	20,35,23	27,27,19	200	100
77000	3,2,3	3,13,6	8,10,9	1,2,3	200	100
77001	22,23,20	3,13,6	83,88,88	1,2,3	200	100
77015	6,22,22	1,6,2	12,5,7	0,2,0	200	100
77016	65,59,53	4,9,10	131,163,162	19,10,17	167	100
77023	16,15,10	39,19,19	1,6,7	14,15,20	200	100
77025	57,48,34	4,4,2	23,36,27	0,1,3	131	100
77055	8,8,7	0,0,1	17,18,23	2,1,1	200	100
77061	12,7,9	0,2,2	7,12,16	0,0,2	200	100
77067	22,13,20	0,0,1	10,19,19	0,0,2	200	100
77073	21,49,27	5,1,1	38,37,32	6,2,2	200	100
77075	32,57,25	5,1,1	49,55,52	6,2,2	200	100
77117	57,85,35	3,3,2	33,42,44	2,1,1	200	100
77119	20,17,9	17,30,16	1,8,12	5,31,8	157	100
77140	229,247,180	10,3,8	105,93,89	6,3,4	200	100
77145	91,142,84	25,31,21	25,46,56	7,15,2	123	100
77149	20,23,16	61,54,53	23,25,3	13,22,24	200	100
77164	4,4,11	8,12,21	1,9,14	4,3,6	149	100
77165	5,3,9	8,12,21	2,12,21	4,3,6	150	100
77172	581,705,470	45,63,33	283,335,316	27,45,35	200	100
77185	6,4,2	4,6,3	11,14,13	6,1,5	200	100
77204	99,120,71	5,5,6	69,87,70	1,0,0	162	100
77216	187,182,138	10,14,9	102,131,124	2,12,3	200	100
77220	19,16,20	40,23,30	5,8,5	20,34,18	200	100
77222	7,23,19	1,1,3	11,1,9	0,0,1	194	100
77223	21,11,11	14,19,9	6,5,4	13,17,17	200	100
77225	59,50,43	12,15,10	40,41,52	7,13,8	200	100
77275	133,155,110	11,22,10	25,21,27	2,3,2	200	100
77290	36,43,42	282,283,209	4,10,12	90,105,88	200	100
77295	97,131,68	4,0,1	87,107,95	4,0,8	200	100
77304	5,3,0	1,5,1	6,9,7	6,7,7	200	100
77311	106,114,90	33,43,24	75,66,69	14,23,15	200	100
77312	26,40,32	33,43,24	31,26,26	14,23,15	200	100
77313	312,348,286	33,43,24	194,187,188	14,23,15	200	100
77315	46,40,29	33,43,24	31,26,22	14,23,15	165	100
77320	18,28,6	84,85,61	10,13,12	50,45,47	189	100
77342	16,16,5	52,57,37	3,8,23	56,59,49	200	100
77350	24,35,10	0,0,1	44,35,38	5,2,1	200	100
77376	31,42,28	50,59,68	13,18,23	59,64,54	200	100
77394	19,12,9	138,138,106	6,21,8	89,84,94	175	100
77418	134,130,86	67,48,56	95,114,78	52,64,42	186	100
77454	6,2,5	8,6,2	1,2,0	2,8,2	172	100
77464	77,88,74	23,26,14	119,91,100	29,25,47	200	100
77539	28,24,14	0,3,0	21,22,31	7,0,0	189	100
77584	2,7,9	2,10,6	8,6,5	7,6,2	192	100
77608	142,176,116	6,9,2	125,128,127	3,5,4	200	100
77611	9,8,8	69,58,48	5,14,5	59,59,61	183	100
77625	27,44,29	135,134,86	25,26,13	39,44,53	200	100
77643	26,23,22	4,2,2	15,28,19	0,3,1	168	100
77647	200,195,165	279,350,239	49,63,32	263,261,193	200	100
77648	124,131,92	3,3,1	33,51,15	2,6,4	200	100
77664	14,6,3	27,40,26	0,2,0	0,1,4	200	100
77670	3,1,12	46,34,33	15,11,13	93,133,104	200	100
77672	0,6,3	0,0,0	16,13,9	0,0,0	200	100
77674	27,30,30	0,6,3	121,113,83	16,13,9	158	100
77677	81,93,89	1,6,1	380,374,299	16,18,12	192	100
77701	1,5,0	2,3,5	2,3,4	2,15,6	167	100
77704	2,3,2	3,0,0	7,10,12	1,7,1	168	100
77723	51,59,42	15,23,33	25,19,16	31,38,51	171	100
77726	119,107,90	4,9,3	95,75,122	14,3,6	200	100
77744	176,158,122	4,9,5	149,124,105	0,4,2	200	100
77747	411,443,340	10,35,19	344,316,280	23,33,23	200	100
77754	33,22,26	1,4,4	24,17,41	7,3,4	182	100
77771	322,378,246	11,22,16	286,296,302	73,64,63	200	100
77786	17,15,12	2,2,0	8,18,10	0,0,0	200	100
77801	12,13,7	29,29,10	17,18,5	9,19,7	200	100
77802	23,17,30	16,15,17	6,15,7	6,18,12	200	100
77803	21,20,25	29,29,10	6,17,5	9,19,7	200	100
77807	31,30,31	29,29,10	16,37,24	9,19,7	196	100
77809	17,17,21	4,4,3	7,19,12	3,0,4	196	100
77810	21,15,22	4,3,3	13,22,14	3,5,0	196	100
77814	38,32,16	4,4,3	12,33,12	3,0,4	200	100
77817	24,18,20	1,2,4	13,33,17	1,1,0	200	100
77832	13,11,11	0,0,0	8,24,4	0,3,0	200	100
77836	9,8,12	0,0,0	5,10,12	0,0,0	200	100
77843	4,14,3	2,3,3	11,16,5	1,4,2	200	100
77855	3,5,6	4,8,3	3,8,8	18,19,16	200	100
77865	217,273,195	372,376,329	204,259,210	512,665,503	174	100
77882	178,184,131	100,108,103	292,322,284	139,119,126	200	100
77955	18,19,7	0,0,1	21,14,11	0,2,0	200	100
77992	2,2,4	0,2,2	9,21,14	17,47,20	200	100
77994	0,8,1	30,31,32	0,1,0	22,14,14	169	100
78020	13,16,12	4,0,5	5,15,7	2,4,1	200	100
78023	13,12,12	4,2,9	10,19,8	6,4,1	200	100
78031	20,26,18	2,4,0	9,34,10	0,5,0	200	100
78047	20,4,5	20,21,11	0,0,8	12,16,12	200	100
78058	10,5,8	83,111,97	15,12,19	56,64,81	200	100
78068	8,9,15	2,3,2	7,5,2	4,1,1	179	100
78070	152,136,100	5,6,2	185,163,148	3,11,1	200	100
78077	1,2,4	8,5,11	4,0,2	13,10,9	200	100
78079	33,21,31	0,0,1	27,17,13	1,0,2	189	100
78086	15,6,1	42,48,38	3,1,6	55,50,33	200	100
78090	39,29,42	10,7,6	32,27,22	6,3,3	200	100
78093	20,18,33	4,2,1	18,15,10	4,6,3	195	100
78094	44,53,41	4,2,1	37,18,19	4,6,3	200	100
78125	16,21,17	9,5,4	13,18,22	6,3,2	197	100
78126	15,12,14	21,20,18	14,28,20	5,7,2	197	100
78127	10,8,12	2,0,0	17,14,18	0,3,3	197	100
78133	12,15,8	21,20,18	8,7,8	5,7,2	200	100
78134	19,9,6	2,0,0	14,9,13	0,3,3	200	100
78135	10,24,10	6,5,3	4,8,12	3,14,4	200	100
78136	17,18,8	1,1,1	10,10,17	6,0,2	200	100
78153	217,196,164	215,219,185	183,219,179	137,156,148	200	100
78155	3,9,12	7,7,3	2,4,3	1,4,9	160	100
78160	15,27,11	2,1,1	16,32,19	2,4,2	176	100
78191	25,45,21	2,1,7	37,35,25	0,0,1	200	100
78192	27,47,21	2,1,7	37,35,26	0,0,1	200	100
78195	46,22,26	0,1,0	24,34,20	2,2,4	200	100
78201	31,19,24	157,146,117	10,11,14	47,51,60	200	100
78202	14,9,8	2,1,1	5,4,8	1,0,2	200	100
78207	205,171,164	14,13,3	48,53,44	6,4,2	200	100
78233	8,10,15	3,0,0	8,14,12	0,0,0	200	100
78234	12,11,15	1,0,0	13,14,12	2,7,3	200	100
78236	12,15,26	1,0,0	20,17,21	2,7,3	200	100
78255	14,3,2	0,0,0	1,14,16	0,1,0	158	100
78266	16,19,17	3,1,3	11,19,11	5,0,2	200	100
78271	17,38,19	2,1,0	34,29,26	0,0,0	200	100
78272	10,27,18	0,0,0	28,14,4	0,1,0	200	100
78274	26,17,16	3,4,11	28,38,34	12,8,0	200	100
78280	101,128,111	8,14,13	51,90,59	7,5,3	200	100
78295	15,6,10	36,53,57	3,13,1	8,20,9	200	100
78298	75,122,109	0,9,4	35,40,24	0,2,1	200	100
78330	74,65,55	164,178,119	27,46,26	131,146,146	173	100
78349	177,233,189	663,678,530	124,159,148	215,216,194	200	100
78380	10,17,13	0,0,0	15,13,11	0,0,0	200	100
78381	10,14,9	0,1,0	14,9,19	2,0,0	200	100
78386	18,65,27	2,0,0	9,20,14	0,4,0	200	100
78387	14,26,14	2,2,2	4,12,8	1,0,0	200	100
78388	6,16,4	2,2,2	4,12,4	1,0,0	195	100
78390	40,62,44	557,581,438	57,57,59	257,312,234	200	100
78391	39,60,44	557,581,438	56,55,59	257,312,234	194	100
78392	34,51,32	557,581,438	52,48,45	257,312,234	172	100
78403	110,122,106	8,13,10	136,148,160	9,8,13	194	100
78409	39,19,10	2,0,1	9,14,10	0,1,0	200	100
78410	23,14,7	0,5,0	3,5,5	0,0,0	200	100
78411	10,6,4	0,5,0	5,6,11	0,0,0	172	100
78412	24,16,6	0,5,0	11,14,17	0,0,1	172	100
78413	18,14,5	5,20,5	2,10,1	12,6,6	200	100
78426	139,131,106	81,72,60	173,246,161	43,65,59	200	100
78434	9,11,7	12,13,6	11,15,14	10,7,11	167	100
78435	7,9,4	5,2,3	7,6,5	13,21,26	167	100
78436	13,15,11	5,2,3	17,9,16	13,21,26	158	100
78437	6,4,8	0,0,0	13,16,16	0,2,0	158	100
78473	42,51,23	18,24,11	141,87,109	13,26,21	200	100
78499	110,99,80	0,10,4	83,75,61	2,2,0	177	100
78503	10,9,8	2,1,0	16,6,14	1,2,2	195	100
78517	23,38,33	9,9,2	38,32,31	27,17,23	200	100
78519	0,3,5	9,9,2	1,3,0	27,17,23	200	100
78520	8,4,7	9,9,2	5,6,8	27,17,23	188	100
78521	10,12,12	6,13,22	8,11,10	20,14,15	188	100
78522	53,45,34	72,77,40	118,145,142	60,102,95	200	100
78527	59,43,49	2,3,1	40,41,43	0,0,2	184	100
78545	14,10,24	1,0,0	8,16,10	0,0,2	200	100
78547	47,44,31	7,3,2	24,23,19	2,1,1	135	100
78548	32,36,24	7,3,2	9,24,23	2,1,1	129	100
78581	134,136,109	13,8,12	61,80,93	3,0,0	200	100
78592	169,204,129	36,24,27	85,115,81	5,13,7	200	100
78595	94,101,73	56,60,38	44,68,49	43,64,39	156	100
78597	209,181,194	17,23,19	194,183,158	6,6,8	200	100
78624	72,72,62	11,7,4	77,78,64	3,8,8	177	100
78629	47,37,46	2,3,0	31,59,44	4,2,1	200	100
78633	94,100,58	5,6,2	59,69,54	3,2,5	200	100
78634	50,73,32	5,6,2	29,48,28	3,2,5	175	100
78636	11,8,3	1,1,2	9,11,5	6,3,4	200	100
78671	1,1,1	13,16,14	3,0,1	5,12,9	151	100
78680	14,23,24	9,8,4	18,6,15	11,4,8	200	100
78761	47,48,29	236,208,157	33,46,33	109,87,112	200	100
78785	32,21,13	3,0,3	12,14,23	0,0,0	200	100
78786	13,11,16	17,17,5	13,13,13	14,12,20	200	100
78800	38,41,24	1,1,3	22,23,26	0,4,1	163	100
78803	44,43,25	1,1,3	24,23,28	0,4,1	160	100
78809	5,5,7	52,61,41	1,5,5	59,63,71	132	100
78817	14,15,5	1,1,0	9,24,16	3,1,1	129	100
78851	18,11,22	112,148,89	38,24,30	49,55,48	117	100
78853	15,31,23	233,227,174	13,25,14	136,160,155	200	100
78878	135,129,121	93,107,66	70,100,78	81,113,81	132	100
78885	218,220,216	28,33,31	139,188,169	27,33,32	184	100
78893	22,29,18	117,117,134	31,28,26	108,133,145	200	100
78897	129,144,151	31,25,25	119,146,168	26,32,25	200	100
78899	34,56,35	2,2,1	42,41,48	3,0,0	200	100
78900	83,111,107	31,25,25	74,82,76	26,32,25	163	100
78904	191,209,220	12,27,17	172,165,158	11,13,23	163	100
78905	7,8,10	12,27,17	5,10,11	11,13,23	200	100
78906	15,10,12	118,142,136	9,19,21	94,108,99	200	100
78937	23,30,20	77,71,51	18,7,12	32,65,46	174	100
78955	3,2,9	30,33,8	4,2,8	17,11,22	150	100
78961	131,160,106	10,3,22	112,124,85	1,5,10	200	100
78962	58,80,94	10,10,3	65,62,57	13,5,5	155	100
78967	53,59,38	1,1,1	31,43,38	1,7,1	171	100
78979	5,12,16	1,0,0	8,10,7	0,2,0	200	100
78997	34,23,15	108,104,119	23,30,27	163,160,188	200	100
79007	505,494,378	25,30,29	545,631,547	20,36,32	200	100
79021	119,80,101	15,3,11	31,32,35	0,0,2	160	100
79022	169,205,149	15,3,11	46,62,64	0,0,2	200	100
79047	134,191,141	120,148,106	65,124,106	162,162,122	162	100
79058	18,10,11	27,33,22	8,15,2	26,29,18	200	100
79078	18,24,15	0,1,2	31,19,16	8,5,0	200	100
79097	222,230,171	10,13,13	96,107,110	0,1,2	196	100
79102	49,35,34	3,1,3	38,37,39	2,1,0	200	100
79114	85,141,76	10,6,8	169,203,178	10,8,5	171	100
79130	22,29,25	11,9,9	10,19,8	4,14,16	149	100
79140	6,6,4	41,37,21	12,19,7	35,54,35	200	100
79142	4,5,5	20,32,25	7,3,4	16,22,25	200	100
79181	8,19,12	7,17,14	6,15,14	2,7,6	200	100
79182	15,43,28	7,17,14	21,25,29	2,7,6	200	100
79185	50,36,46	3,0,0	13,9,18	2,3,0	200	100
79225	8,4,7	28,14,12	2,4,7	11,10,17	200	100
79228	3,4,2	19,16,13	0,2,8	19,25,15	147	100
79232	34,34,26	11,11,6	44,53,45	8,14,12	200	100
79245	7,4,2	11,16,5	3,6,5	5,21,20	200	100
79287	439,449,402	27,30,17	347,341,255	14,18,17	200	100
79330	10,10,7	0,1,8	9,17,5	0,0,2	200	100
79335	11,4,5	18,13,23	9,13,19	17,15,21	126	100
79378	83,78,73	37,25,24	24,56,38	14,15,11	183	100
79388	46,42,41	0,10,0	23,21,11	0,0,1	183	100
79405	9,17,9	64,39,63	5,6,0	39,37,39	148	100
79410	51,74,37	1,4,2	37,67,34	4,2,1	189	100
79425	6,5,5	5,7,3	7,8,6	4,5,5	200	100
79426	4,1,0	30,22,9	2,4,3	27,31,12	200	100
79429	20,19,16	30,22,9	10,14,14	27,31,12	200	100
79431	10,27,6	4,4,0	11,22,24	2,4,4	200	100
79432	40,46,15	4,4,0	37,51,36	2,4,4	147	100
79441	5,4,0	4,12,8	0,0,1	1,8,15	200	100
79485	257,318,181	51,55,31	195,246,230	37,55,37	129	100
79486	157,224,152	105,111,97	116,149,117	71,123,85	132	100
79490	109,133,124	6,6,8	139,140,106	3,1,4	197	100
79501	14,15,15	50,48,29	15,15,15	62,37,57	200	100
79538	187,232,125	304,278,216	42,73,63	132,168,147	200	100
79539	158,159,86	34,42,35	26,45,44	22,17,18	200	100
79548	48,68,57	246,330,258	11,12,11	148,157,168	200	100
79581	58,48,35	450,482,381	30,47,24	161,200,160	200	100
79594	184,217,183	23,34,26	55,71,79	6,7,12	200	100
79632	4,3,5	9,6,4	6,2,5	13,14,4	200	100
79652	150,123,111	43,41,32	156,197,177	28,47,43	166	100
79664	23,36,25	12,22,12	11,25,28	4,8,8	200	100
79681	1697,1815,1331	74,75,60	748,922,884	44,28,28	200	100
79691	3,6,2	18,17,19	5,7,2	8,3,7	200	100
79695	2,9,14	1,0,0	44,41,57	1,10,6	189	100
79697	7,7,10	0,0,1	27,39,34	4,11,1	200	100
79699	7,4,6	3,0,0	47,67,26	5,5,2	120	100
79706	112,86,87	0,5,0	54,74,55	6,4,6	200	100
79707	99,77,81	0,5,0	46,70,49	6,4,6	200	100
79708	103,79,81	0,5,0	48,74,54	6,4,6	200	100
79735	18,10,3	0,0,0	9,11,8	2,0,0	145	100
79736	25,14,8	5,2,4	12,14,13	0,12,3	145	100
79737	36,22,10	12,13,4	31,36,25	10,15,24	145	100
79762	24,26,16	2,1,2	33,51,29	9,3,7	193	100
79776	787,985,763	66,65,45	2471,2800,2845	118,148,134	200	100
79789	27,14,12	219,215,177	16,17,12	75,105,84	200	100
79794	3,6,7	13,11,3	1,5,2	5,9,6	189	100
79811	368,358,277	21,22,12	187,196,222	11,9,5	191	100
79820	732,886,588	858,1048,760	460,610,461	1305,1413,1285	144	100
79821	1563,1869,1393	426,495,434	1139,1379,1110	651,752,691	144	100
79829	12,7,10	14,10,9	10,7,6	15,22,15	186	100
79837	367,390,299	136,177,108	57,87,87	28,38,21	158	100
79855	674,797,618	18,24,15	320,404,348	14,9,17	200	100
79856	378,449,328	18,24,15	172,230,218	14,9,17	200	100
79861	42,61,48	37,88,43	23,28,19	52,59,54	198	100
79862	12,20,16	37,88,43	13,7,11	52,59,54	154	100
79864	173,176,129	8,11,1	49,59,50	1,4,0	200	100
79874	50,49,48	3,4,3	26,33,21	2,4,4	200	100
79879	91,72,54	0,1,1	33,31,19	2,0,2	200	100
79883	25,34,23	0,1,1	8,17,2	2,0,2	184	100
79889	2599,2697,2262	767,798,696	2276,2503,2127	670,731,674	192	100
79890	1436,1423,1233	140,148,91	1155,1314,1113	49,53,56	192	100
79891	1758,1867,1569	140,148,91	1518,1677,1497	49,53,56	141	100
79902	11,17,12	4,5,5	7,9,6	3,4,4	175	100
79913	52,50,37	134,116,114	41,49,30	112,91,86	170	100
79914	17,20,6	0,1,0	15,14,4	0,0,0	170	100
79922	11,11,7	1,0,0	8,18,7	5,4,2	200	100
79928	17,32,26	0,0,0	14,46,37	0,0,0	200	100
79949	4,5,14	3,0,0	3,10,8	0,0,0	194	100
79959	6,10,6	20,8,8	1,2,0	10,8,10	200	100
79960	5,6,1	20,8,8	1,1,2	10,8,10	145	100
79970	22,26,34	39,42,38	0,7,2	3,8,13	200	100
79991	46,75,55	10,21,9	78,87,66	22,19,18	200	100
79992	49,35,25	10,21,9	40,59,39	22,19,18	166	100
80007	3,2,6	6,18,9	0,1,2	27,30,30	190	100
80008	34,48,38	5,3,1	51,81,58	7,5,1	200	100
80009	78,84,43	24,28,20	17,31,22	16,11,15	198	100
80010	72,53,70	53,60,32	19,33,37	27,23,30	200	100
80024	2,1,3	62,39,28	10,1,4	25,21,22	156	100
80038	130,142,131	2,0,2	174,195,179	12,11,17	200	100
80039	68,72,61	90,119,87	76,92,98	142,154,171	200	100
80040	7,9,8	90,119,87	29,30,31	142,154,171	146	100
80043	48,63,60	15,17,21	71,59,59	42,37,27	200	100
80045	93,91,102	4,2,9	113,99,125	11,16,7	200	100
80058	94,94,65	2,5,8	76,110,97	6,3,1	200	100
80068	1943,2225,1602	540,590,474	1215,1389,1186	788,794,613	138	100
80069	1029,1005,786	19,51,26	633,718,707	55,55,59	138	100
80089	102,125,109	6,13,1	63,86,63	2,10,4	200	100
80091	82,70,58	10,8,8	51,46,29	4,15,1	200	100
80111	5,6,6	106,120,80	8,10,4	68,75,72	133	100
80112	78,79,46	4,11,3	67,72,42	5,10,8	199	100
80121	125,136,102	5,10,6	96,125,106	11,9,9	153	100
80123	69,66,54	5,10,6	60,65,66	11,9,9	198	100
80125	147,164,109	43,56,36	129,132,117	34,49,40	198	100
80142	628,719,561	64,72,53	440,465,445	36,37,24	200	100
80153	818,850,689	64,72,53	558,637,595	36,37,24	200	100
80176	29,26,19	3,15,2	19,23,25	4,1,1	186	100
80180	31,41,31	1,4,1	48,37,39	2,3,0	162	100
80182	118,141,100	12,14,9	59,60,79	5,5,5	185	100
80183	60,55,63	19,10,9	31,22,49	5,8,12	185	100
80184	56,55,62	10,28,5	29,22,48	18,14,26	185	100
80185	121,142,146	16,21,10	79,70,85	15,11,13	200	100
80186	10,4,2	19,10,9	7,1,8	5,8,12	200	100
80189	77,100,93	16,21,10	55,53,43	15,11,13	200	100
80190	2,0,0	16,21,10	1,1,0	15,11,13	178	100
80192	2,0,0	16,21,10	1,1,0	15,11,13	172	100
80193	6,8,1	19,10,9	2,4,2	5,8,12	200	100
80195	58,45,31	10,28,5	33,36,43	18,14,26	200	100
80198	11,23,14	94,124,99	22,18,16	87,98,141	200	100
80235	115,108,98	5,4,1	93,111,80	16,10,3	200	100
80240	52,41,36	25,30,24	44,81,59	25,28,24	200	100
80247	13,7,12	2,2,1	6,11,16	1,3,0	200	100
80248	30,18,18	29,30,38	19,14,22	14,34,26	200	100
80250	13,20,11	29,30,38	10,11,5	14,34,26	193	100
80251	12,22,15	18,15,11	10,12,12	14,7,13	193	100
80255	94,104,71	3,5,3	90,99,84	4,1,3	200	100
80263	100,152,139	8,11,12	106,118,115	7,6,8	200	100
80275	6,16,4	0,4,2	74,82,69	2,0,4	200	100
80290	2540,2538,1985	2367,2501,2010	5277,5879,5656	361,464,466	121	100
80336	14,16,6	13,11,5	7,2,10	3,5,6	200	100
80339	26,26,24	3,1,2	21,27,22	1,0,0	200	100
80366	91,105,67	6,8,6	69,69,65	10,0,4	102	100
80368	2,5,0	10,10,9	6,2,4	5,4,7	196	100
80369	8,5,1	54,53,55	6,4,4	33,37,35	196	100
80370	83,95,71	6,11,18	58,110,68	1,3,5	200	100
80375	32,22,27	59,53,53	20,13,3	23,27,33	183	100
80376	16,16,14	0,0,0	3,5,10	0,0,2	200	100
80377	75,69,67	8,17,8	26,32,42	1,15,10	200	100
80383	22,33,30	1,1,6	15,28,24	6,6,6	200	100
80414	10,21,24	3,0,0	20,22,18	4,5,1	200	100
80415	7,15,8	3,0,0	11,9,8	4,5,1	200	100
80434	19,29,12	32,44,16	8,5,8	13,13,11	200	100
80466	18,29,13	39,73,49	4,3,10	13,21,28	123	100
80468	305,333,283	31,30,33	283,297,291	49,60,69	169	100
80482	0,2,0	26,20,17	0,2,0	3,0,3	177	100
80490	45,38,46	2,2,5	2,13,4	0,0,0	200	100
80504	86,85,51	0,1,0	16,11,15	0,1,0	189	100
80513	131,197,144	47,58,44	104,115,122	43,50,70	200	100
80514	264,314,257	47,58,44	200,200,207	43,50,70	200	100
80521	25,33,18	18,12,12	28,26,24	0,6,6	200	100
80528	350,387,306	18,22,15	314,383,332	11,19,9	189	100
80540	11,9,14	6,2,1	12,10,9	0,4,0	114	100
80541	5,0,0	15,14,10	0,2,1	8,20,11	200	100
80543	3,0,4	10,9,3	7,4,5	11,20,8	120	100
80551	8,19,10	98,124,90	15,24,3	122,130,110	184	100
80571	211,207,170	35,21,27	79,66,67	8,5,8	200	100
80605	22,22,19	12,15,3	47,51,48	15,15,16	149	100
80623	19,17,23	1,2,2	33,31,19	1,0,2	200	100
80625	23,29,13	5,1,0	17,28,32	0,5,1	200	100
80628	7,0,0	0,1,0	16,33,11	1,0,0	200	100
80655	35,22,22	4,7,2	29,23,23	0,0,0	125	100
80659	0,0,4	10,23,21	1,3,2	19,12,6	170	100
80661	2,3,5	9,10,12	0,4,0	10,18,5	191	100
